Index,Difference
83,[ 1.42298971e-05 -4.08859224e-06  6.92510687e-01]
84,[-1.20795416e-04 -1.03477943e-06  6.92500614e-01]
85,[-1.27181098e-05 -1.26194027e-04  6.92473514e-01]
86,[ 1.16685611e-04 -3.27730863e-05  6.92481193e-01]
87,[ 1.00032213e-05 -6.08050582e-05  6.92536501e-01]
88,[-2.27085569e-06 -9.57112008e-05  6.92491625e-01]
89,[5.62873521e-06 2.11131924e-05 6.92530905e-01]
90,[ 2.58441885e-05 -2.20736730e-05  6.92463531e-01]
91,[-3.34676482e-05  1.01633936e-05  6.92451671e-01]
92,[1.51625759e-04 6.62830337e-05 6.92457973e-01]
93,[-1.03188560e-04  1.07695142e-04  6.92467173e-01]
94,[6.58928369e-05 9.86724475e-05 6.92510541e-01]
95,[-1.03438935e-04  2.09164491e-05  6.92498431e-01]
96,[-3.73072668e-05  1.13025926e-04  6.92504440e-01]
97,[-8.34834642e-05  4.20978797e-05  6.92407066e-01]
98,[2.67520815e-05 1.17159038e-04 6.92481026e-01]
99,[ 3.88198650e-05 -1.10929820e-04  6.92485938e-01]
100,[ 8.32229228e-05 -1.82837351e-05  6.92528971e-01]
101,[-3.07324577e-05 -1.23766277e-05  6.92545929e-01]
102,[-1.00459785e-04 -6.75196741e-05  6.92486256e-01]
103,[ 4.94326980e-05 -3.27826184e-05  6.92494296e-01]
104,[4.79495681e-05 6.22970414e-05 6.92517965e-01]
105,[5.14616594e-05 1.04123031e-04 6.92508957e-01]
106,[2.70144332e-05 3.48219710e-05 6.92525944e-01]
107,[-7.24794268e-05  7.39811502e-06  6.92544833e-01]
108,[ 8.40417146e-05 -1.73915513e-04 -6.92495732e-01]
109,[-3.74739344e-06 -1.40869876e-04 -6.92516276e-01]
110,[ 2.11186643e-05 -4.13140247e-05 -6.92491591e-01]
111,[-3.93835070e-05 -7.34668121e-05 -6.92512955e-01]
112,[-7.48258966e-05 -9.61066382e-05 -6.92495292e-01]
113,[ 1.53320308e-05 -3.37474402e-05 -6.92450084e-01]
114,[-6.71356321e-05  2.57510084e-05 -6.92444173e-01]
115,[ 8.76816215e-06 -6.75648373e-05 -6.92444076e-01]
116,[ 1.62240896e-04  3.40028482e-06 -6.92451061e-01]
117,[ 2.63147079e-05 -2.49792647e-05 -6.92500293e-01]
118,[-7.14306421e-05  3.55072983e-05 -6.92498072e-01]
119,[-6.09655153e-05  6.35448012e-05 -6.92474301e-01]
120,[-7.03785115e-05  4.30335892e-05 -6.92468877e-01]
121,[ 1.38143943e-04  2.75655577e-05 -6.92453718e-01]
122,[-2.72744369e-05  1.00780776e-04 -6.92532905e-01]
123,[ 3.09296567e-05  8.98735482e-05 -6.92579906e-01]
124,[-9.93055490e-05  6.84748646e-05 -6.92532486e-01]
125,[ 2.96078003e-05  5.54316925e-05 -6.92484007e-01]
126,[ 1.23890924e-05 -6.52663429e-06 -6.92505239e-01]
127,[-1.52395963e-07  3.19533199e-05 -6.92473497e-01]
128,[ 8.83628698e-05  7.89951339e-07 -6.92490704e-01]
129,[ 8.72255466e-05 -7.39223677e-05 -6.92528595e-01]
130,[-6.32351707e-05 -1.04552993e-04 -6.92555187e-01]
131,[-1.26544886e-04  5.03500349e-05 -6.92481373e-01]
132,[ 7.91607221e-05  2.09751099e-05 -6.92545851e-01]
133,[-5.35656363e-05 -9.26736858e-06 -6.92515599e-01]
134,[-5.51045109e-05  3.05375433e-05 -6.92505717e-01]
135,[-5.20005439e-05 -1.16840562e-05 -6.92567164e-01]
136,[ 9.89856572e-06 -3.17819598e-05 -6.92541297e-01]
137,[ 7.39987023e-05  1.01744974e-04 -6.92478053e-01]
138,[ 9.57849244e-06  5.11154213e-05 -6.92538586e-01]
139,[-2.25967877e-06  8.33327687e-05 -6.92571966e-01]
140,[ 1.02847469e-04  8.30946861e-05 -6.92541136e-01]
141,[-5.88796579e-05 -2.43267037e-05 -6.92508731e-01]
142,[-3.25552357e-05 -6.76487846e-05 -6.92501826e-01]
143,[-2.13501711e-05  1.08220745e-05 -6.92503216e-01]
144,[-2.08956332e-06  5.53465490e-07 -3.93910285e-03]
145,[-2.38771407e-06  5.38903617e-07 -4.76977087e-03]
146,[ 1.86614629e-06  5.57152508e-07 -4.83304619e-03]
147,[-1.23481678e-06 -1.54893159e-06 -4.63117967e-03]
148,[ 7.97748420e-07 -7.31612862e-07 -4.65536215e-03]
149,[ 3.03345180e-06 -1.20402183e-06 -4.00421071e-03]
150,[-1.28331562e-06  3.53314336e-07 -4.07313619e-03]
151,[-5.45058975e-07  2.34730274e-06 -4.55519290e-03]
152,[-3.82691425e-06 -2.28749415e-06 -4.95694117e-03]
153,[ 3.19075504e-07 -2.37109048e-06 -5.56785729e-03]
154,[ 3.30140667e-06 -1.14998876e-06 -5.04451050e-03]
155,[ 2.05801377e-06 -9.05020352e-07 -4.09413810e-03]
156,[ 6.37764967e-07 -1.10694187e-07 -4.33799202e-03]
157,[-4.42869490e-07  1.27581979e-06 -4.25271319e-03]
158,[-2.13678476e-06  6.06391286e-07 -4.95438107e-03]
159,[-1.03756692e-06  3.02946581e-06 -5.56012968e-03]
160,[ 1.72336117e-06  2.58415051e-06 -5.59690534e-03]
161,[ 1.41754337e-06  6.77033901e-07 -4.58872540e-03]
162,[ 1.29509956e-07 -2.43138487e-06 -4.68437079e-03]
163,[ 3.39074570e-07 -1.72535626e-06 -4.66846036e-03]
164,[-3.82643265e-06 -5.05926492e-07 -5.33945823e-03]
165,[-2.68640949e-07 -1.51211035e-06 -6.07727912e-03]
166,[ 3.88663977e-06 -1.52899708e-06 -5.49946500e-03]
167,[-2.65912207e-07 -8.41927965e-07 -4.59482625e-03]
168,[-4.62674313e-06 -1.30967787e-06 -5.16819939e-03]
169,[-5.40165916e-08 -3.39111640e-06 -5.69861541e-03]
170,[ 2.99038840e-06 -2.62728962e-06 -5.13830764e-03]
171,[-1.50505992e-08  2.53870687e-06 -5.39735099e-03]
172,[ 1.89590091e-07  3.90543072e-06 -5.25709928e-03]
173,[ 1.43455506e-06  3.14924967e-07 -4.69558807e-03]
174,[-1.90502467e-06  3.15530338e-06 -5.20756955e-03]
175,[-2.92641536e-07  1.90871872e-06 -5.25696646e-03]
176,[ 1.01957752e-06  2.37601786e-08 -5.04967361e-03]
177,[ 1.42732824e-09  3.50229697e-07 -4.75243293e-03]
178,[ 1.54832068e-06  1.70654619e-07 -4.58005439e-03]
179,[-3.47411177e-07  1.42161638e-06 -4.23431301e-03]
180,[ 0.00200152  0.02708838 -0.69513667]
181,[-0.04681093  0.03426807 -1.0023643 ]
182,[ 0.04143085  0.01090191 -1.05701608]
183,[-0.01722433 -0.04173883 -0.78005751]
184,[ 0.02292325 -0.02275663 -0.90285345]
185,[-0.00237614 -0.01087456 -0.66060605]
186,[-0.04255415 -0.00371013 -0.74611414]
187,[-1.06260177e-03  4.05090693e-03 -1.16641567e+00]
188,[ 0.02331148 -0.02820095 -0.81935752]
189,[-0.0247712  -0.04540426 -1.07326346]
190,[ 0.04598917 -0.02170269 -0.92766737]
191,[ 0.00849956  0.04013818 -0.5289117 ]
192,[ 0.0024985   0.01729165 -0.57917695]
193,[-0.03814595  0.0253777  -0.76706158]
194,[-0.0251162   0.0512842  -0.86873444]
195,[-0.05309807 -0.00589666 -1.42150103]
196,[ 0.03849775 -0.00523477 -1.4291805 ]
197,[ 0.05393396 -0.02289826 -0.87297185]
198,[-0.01519333 -0.04110148 -0.72122072]
199,[ 0.02073554 -0.03609469 -0.77238318]
200,[-0.06927059 -0.01705076 -1.06069532]
201,[ 0.01358956 -0.00844316 -1.27479354]
202,[ 0.02071355  0.00288988 -1.0519386 ]
203,[ 0.05164077 -0.05104378 -0.80399897]
204,[ 0.01169118 -0.02741738 -1.04396605]
205,[ 0.0066781  -0.04696058 -1.03787282]
206,[-0.0354928  -0.01760379 -0.91723855]
207,[-0.03757108 -0.01147496 -1.54906306]
208,[ 0.02859705 -0.00659007 -1.56240638]
209,[ 0.00638167  0.00539297 -1.04674481]
210,[-0.05312105  0.02134641 -1.47331735]
211,[ 0.00453723 -0.00706727 -1.45584719]
212,[ 0.05271152  0.06508425 -0.99984808]
213,[-0.01695057  0.07749994 -0.97585474]
214,[ 0.02009892  0.04430539 -0.9362014 ]
215,[-0.02212913  0.06350098 -0.8337365 ]
216,[-1.74073603e-03 -1.05725557e-03  4.87382260e+00]
217,[ 3.88899946e-04  2.21350157e-03 -2.43194985e+00]
218,[ 0.01230496 -0.01266458 -2.44810799]
219,[4.79444163e-06 8.79805518e-06 4.86742663e+00]
220,[-2.46460605e-07 -1.56216900e-06 -2.43372405e+00]
221,[-4.73089452e-06  7.03035901e-07 -2.43370948e+00]
222,[ 3.74157733e-03 -3.92960574e-03  4.86939924e+00]
223,[-1.27676344e-05  2.84183764e-04 -2.43227726e+00]
224,[-0.01114234  0.00816055 -2.42373647]
225,[ 3.79024430e-06 -2.11930600e-06  4.86746444e+00]
226,[ 7.93748215e-07 -3.66832946e-07 -2.43373409e+00]
227,[ 5.79882981e-07 -7.08028325e-06 -2.43372520e+00]
228,[ 9.03638223e-06 -6.18796544e-06  4.86744265e+00]
229,[-4.43993885e-06  1.23153138e-05 -2.43370274e+00]
230,[-4.49924281e-06 -1.36831598e-06 -2.43372517e+00]
231,[ 1.62092899e-03 -5.59587928e-05  4.86816064e+00]
232,[ 3.37224640e-05  3.72681710e-05 -2.43331153e+00]
233,[-1.92041869e-03 -1.04645574e-03 -2.43067209e+00]
234,[6.02181153e-06 1.47895743e-06 4.86746951e+00]
235,[-5.14333490e-06 -1.13434587e-06 -2.43374199e+00]
236,[-5.56804951e-06 -3.67300354e-06 -2.43373633e+00]
237,[ 7.87820660e-07 -2.24711998e-06  4.86744960e+00]
238,[-2.17889307e-06 -3.06336271e-07 -2.43371724e+00]
239,[ 7.08156452e-06  2.37500100e-06 -2.43373214e+00]
240,[ 2.43880638e-04 -1.52978071e-04  4.86534321e+00]
241,[ 1.52617549e-05  1.75160677e-05 -2.43332632e+00]
242,[-7.76299259e-04  1.60064540e-03 -2.42855843e+00]
243,[-1.86903239e-05  7.68630033e-07  4.86745251e+00]
244,[ 5.41100562e-06 -3.18062993e-06 -2.43374123e+00]
245,[ 3.84065752e-06  2.23965207e-06 -2.43370836e+00]
246,[-5.40167155e-06 -9.31846090e-06  4.86747619e+00]
247,[ 5.49096525e-06  2.37222352e-06 -2.43373710e+00]
248,[-6.55105452e-07  9.78092394e-06 -2.43372746e+00]
249,[-8.42029935e-06 -4.75835328e-06  4.86743756e+00]
250,[ 3.66522433e-06  3.04452742e-06 -2.43371486e+00]
251,[ 4.08391028e-06 -4.71928362e-07 -2.43372426e+00]
252,[-1.67367604e-05  8.75230201e-06  4.86742883e+00]
253,[ 6.99859893e-06 -8.55545047e-06 -2.43370814e+00]
254,[-1.27984073e-06 -3.30568675e-06 -2.43371285e+00]
255,[-5.52343394e-06  7.49795319e-06  4.86745775e+00]
256,[ 6.11373715e-06 -3.23587304e-06 -2.43371585e+00]
257,[ 1.75866168e-06 -4.80249610e-09 -2.43373584e+00]
258,[-4.73130520e-06  1.53182786e-06  4.86733636e+00]
259,[-2.64696701e-06 -3.79928586e-07 -2.43371289e+00]
260,[-1.79492016e-06  9.01439945e-07 -2.43370452e+00]
261,[-1.09335359e-06 -2.51375145e-06  4.86744134e+00]
262,[ 2.45224703e-06 -1.95609303e-06 -2.43371103e+00]
263,[ 1.00499904e-06  1.02583865e-07 -2.43373876e+00]
264,[ 3.39115939e-03 -5.12342384e-03  4.92756744e+00]
265,[ 0.00797998 -0.00384616 -2.43352526]
266,[ 2.22726113e-04  6.04655565e-03 -2.43198049e+00]
267,[-8.57934488e-06 -3.37750277e-06  4.86746826e+00]
268,[ 2.15077121e-06  3.54769792e-06 -2.43372398e+00]
269,[ 4.32855362e-06 -1.21971903e-06 -2.43373416e+00]
270,[-1.75584382e-06  2.72851029e-06  4.86737038e+00]
271,[-1.96696948e-06  3.80526109e-06 -2.43337572e+00]
272,[ 7.09842858e-07 -2.74237152e-06 -2.43372343e+00]
273,[2.15325321e-06 8.43829335e-08 4.86747510e+00]
274,[-4.27904333e-07 -1.93348063e-06 -2.43373366e+00]
275,[-6.35848617e-06  5.68935576e-06 -2.43374698e+00]
276,[ 1.95046574e-08 -8.47165044e-06  4.86736093e+00]
277,[-1.52261963e-06  1.72586395e-06 -2.43373911e+00]
278,[ 8.66977770e-07  3.21477090e-06 -2.43351861e+00]
279,[-8.72300543e-06  1.30437897e-05  4.86748088e+00]
280,[ 1.65045812e-06 -1.41083435e-06 -2.43374075e+00]
281,[ 2.95575501e-06 -2.92089436e-06 -2.43374530e+00]
282,[4.39202829e-05 7.48589109e-04 4.90090644e+00]
283,[-2.32985274e-03  2.87266838e-03 -2.43327276e+00]
284,[-1.61823768e-03 -2.29453481e-03 -2.43317771e+00]
285,[ 3.68777008e-07 -4.50149123e-06  4.86747283e+00]
286,[-3.54659729e-06  2.73120320e-06 -2.43373133e+00]
287,[ 1.73591468e-06  4.53738670e-06 -2.43372709e+00]
288,[1.03685471e-05 5.84020961e-06 4.86746586e+00]
289,[-2.75326566e-06 -5.76194093e-06 -2.43373588e+00]
290,[ 1.18094728e-06 -2.87798031e-06 -2.43372701e+00]
291,[1.43687771e-06 1.33788837e-05 4.86743748e+00]
292,[ 1.71439379e-06  1.89993529e-06 -2.43371831e+00]
293,[ 3.18790171e-06 -5.40258826e-06 -2.43371920e+00]
294,[-8.86997135e-06  2.37795815e-06  4.86742393e+00]
295,[ 2.98568103e-06 -7.22258435e-06 -2.43342800e+00]
296,[ 4.77402546e-06  2.75348109e-06 -2.43373990e+00]
297,[4.41540386e-05 6.31707837e-05 4.86679101e+00]
298,[-2.09177281e-08 -7.76527593e-06 -2.43352141e+00]
299,[-1.65262323e-05  1.31758807e-04 -2.43323887e+00]
300,[-8.38921793e-06  1.32838565e-05  4.86733597e+00]
301,[ 1.07924844e-05 -5.82458589e-06 -2.43372060e+00]
302,[ 3.13140358e-06 -4.29613277e-06 -2.43363684e+00]
303,[ 1.77550292e-05 -5.39496841e-06  4.86747582e+00]
304,[-8.67511843e-07 -4.74505422e-07 -2.43375156e+00]
305,[-8.11719184e-06  5.91765045e-07 -2.43373401e+00]
306,[ 7.76424624e-06 -1.09846546e-05  4.86747735e+00]
307,[-5.14440327e-06  6.62193169e-06 -2.43374744e+00]
308,[ 3.80367003e-06  7.00863736e-06 -2.43373541e+00]
309,[ 1.34191657e-04 -1.19124430e-03  4.86430551e+00]
310,[ 1.05147948e-03  2.18598880e-03 -2.43600251e+00]
311,[ 0.00608848 -0.00320766 -2.42152654]
312,[2.25659673e-06 3.98757075e-06 4.86671222e+00]
313,[-1.67038957e-05 -5.28860747e-05 -2.43312973e+00]
314,[-6.35642209e-05  5.65894122e-05 -2.43327355e+00]
315,[ 1.21170991e-05 -7.27162965e-06  4.86747618e+00]
316,[-3.66642628e-06  2.63411910e-06 -2.43374098e+00]
317,[-2.35592393e-06  5.73272035e-07 -2.43373701e+00]
318,[ 3.60897995e-06 -1.77014511e-05  4.86741318e+00]
319,[-4.94586587e-06  5.93026717e-06 -2.43355264e+00]
320,[-1.40317833e-06  1.13830461e-05 -2.43372218e+00]
321,[-4.77663867e-06 -1.32029773e-05  4.86746199e+00]
322,[ 3.24655604e-06  1.00139394e-05 -2.43373954e+00]
323,[-2.35799668e-06  3.40992151e-06 -2.43372769e+00]
324,[-1.87179566e-03 -1.32920002e-02  4.87138439e+00]
325,[-0.00478918 -0.002942   -2.42780027]
326,[ 3.36049688e-03  8.98996322e-04 -2.43349603e+00]
327,[-1.65262173e-04  1.05092099e-04  4.86663219e+00]
328,[ 6.48710576e-05 -8.94251167e-06 -2.43304964e+00]
329,[-3.52907433e-06 -3.34748221e-06 -2.43319414e+00]
330,[-1.18405846e-05  1.80280029e-05  4.86748165e+00]
331,[ 2.97069207e-06 -5.80395777e-06 -2.43373207e+00]
332,[ 4.21846699e-06 -2.12170200e-06 -2.43373240e+00]
333,[2.66883512e-06 5.72264514e-06 4.86745519e+00]
334,[-1.39782353e-06 -1.60687287e-07 -2.43373125e+00]
335,[-1.61580069e-06 -4.99805485e-06 -2.43372322e+00]
336,[0.0078899  0.00638321 4.90572374]
337,[ 0.00565415 -0.00342116 -2.4334899 ]
338,[-2.53897208e-03 -2.05385870e-03 -2.43250438e+00]
339,[-1.14420528e-05 -4.04737812e-06  4.86745354e+00]
340,[ 4.13766890e-06  6.35161036e-07 -2.43372243e+00]
341,[ 1.13273572e-06 -3.93739305e-06 -2.43371270e+00]
342,[7.91873339e-06 2.57208630e-06 4.86745391e+00]
343,[-1.00228208e-05 -4.35688949e-07 -2.43374047e+00]
344,[ 5.69434909e-06 -3.02545374e-06 -2.43373418e+00]
345,[-2.05811177e-06  1.22955251e-05  4.86746611e+00]
346,[ 3.65120691e-06 -3.98673342e-06 -2.43373506e+00]
347,[ 2.84758383e-06 -4.28712968e-06 -2.43372491e+00]
348,[-2.42177118e-06 -2.50640268e-06  4.86744540e+00]
349,[-6.94609890e-07  2.42368290e-06 -2.43373503e+00]
350,[-1.18355306e-06 -5.11946407e-06 -2.43371310e+00]
351,[ 1.17181958e-05 -1.35025547e-06  4.86745160e+00]
352,[-7.13155437e-06  2.76906925e-06 -2.43371986e+00]
353,[-5.57766281e-06 -1.75092913e-06 -2.43374271e+00]
354,[ 5.45038697e-04 -2.22085052e-04  4.86445922e+00]
355,[ 7.29183316e-03  1.47608145e-03 -2.43166625e+00]
356,[-1.19426356e-03 -4.47743488e-04 -2.43466918e+00]
357,[9.17063042e-06 7.46062106e-06 4.86746422e+00]
358,[ 7.79952634e-08 -2.41861885e-06 -2.43373507e+00]
359,[-4.68212948e-06 -6.79927190e-06 -2.43372963e+00]
360,[ 7.07946284e-06 -1.92940644e-05  4.86744851e+00]
361,[-3.74520507e-06  4.75220658e-06 -2.43371025e+00]
362,[ 1.26308633e-06  3.62376887e-06 -2.43373232e+00]
363,[-3.06633364e-06 -2.17081725e-06  4.86746386e+00]
364,[ 9.20827428e-07  8.53692531e-06 -2.43371545e+00]
365,[ 1.76204935e-06 -4.38030781e-06 -2.43374688e+00]
366,[1.17303810e-05 6.28377437e-06 4.86742808e+00]
367,[-5.82691841e-06 -5.55900439e-06 -2.43371169e+00]
368,[-1.02990082e-07  1.53843157e-06 -2.43371418e+00]
369,[-5.92217934e-05  1.76875501e-05  4.86645873e+00]
370,[ 1.74366979e-04  1.12184956e-04 -2.43322418e+00]
371,[ 2.45361466e-06  5.68291643e-07 -2.43332351e+00]
372,[ 6.99536647e-07 -4.69647715e-06  4.86744442e+00]
373,[-5.56052217e-06  5.20362237e-06 -2.43373020e+00]
374,[-5.55150425e-06 -8.30002815e-08 -2.43372185e+00]
375,[1.07572483e-05 6.47199455e-06 4.86743775e+00]
376,[-3.55739405e-06 -3.78950481e-06 -2.43371551e+00]
377,[-4.61288690e-06 -7.03863788e-07 -2.43372523e+00]
378,[ 8.41788106e-07 -2.72037174e-06  4.86747037e+00]
379,[-2.84557575e-06 -2.39717019e-06 -2.43373981e+00]
380,[ 1.43772819e-06  2.48400407e-06 -2.43374418e+00]
381,[ 4.45468546e-04 -5.61330433e-05  4.86631651e+00]
382,[ 1.26256474e-03 -1.93985859e-04 -2.43323110e+00]
383,[-2.71285967e-03  3.11123117e-04 -2.43769992e+00]
384,[ 2.45943026e-03 -1.47669677e-03  4.86630086e+00]
385,[-2.53822478e-05 -1.98209616e-04 -2.43288483e+00]
386,[-0.00330068  0.00387456 -2.42198156]
387,[ 2.21828578e-06 -5.34375690e-06  4.86632150e+00]
388,[-9.12901490e-07  6.30611463e-06 -2.43362297e+00]
389,[-1.28346128e-06  6.24789278e-06 -2.43328484e+00]
390,[5.74697982e-06 5.63832654e-06 4.86743668e+00]
391,[-1.70165551e-06 -1.63274528e-06 -2.43372318e+00]
392,[ 1.81702516e-06  4.36891853e-06 -2.43371566e+00]
393,[-1.36917721e-06 -6.69240134e-06  4.86744760e+00]
394,[ 1.64271810e-06  5.98617831e-06 -2.43369882e+00]
395,[ 7.74639104e-07  6.28717470e-07 -2.43372082e+00]
396,[-6.42044482e-07  8.58866175e-06  4.86750166e+00]
397,[ 5.22660143e-06 -3.89528408e-06 -2.43373870e+00]
398,[ 1.12291388e-06 -4.08570175e-06 -2.43375354e+00]
399,[ 1.98559256e-06 -4.87330951e-06  4.86747943e+00]
400,[-3.71007209e-06  2.78001821e-06 -2.43374157e+00]
401,[-2.74888043e-06 -1.04935730e-06 -2.43365989e+00]
402,[-3.21150358e-06 -2.11204956e-06  4.86748134e+00]
403,[-4.47674953e-06  9.34085562e-07 -2.43374060e+00]
404,[ 3.06032346e-06  5.15063809e-06 -2.43374378e+00]
405,[ 5.77235983e-06 -5.65267472e-06  4.86748719e+00]
406,[ 7.37414206e-06  3.00298973e-06 -2.43375303e+00]
407,[-7.57022475e-06  1.08235504e-06 -2.43374866e+00]
408,[ 1.03374998e-03 -3.71255312e-03  4.89395505e+00]
409,[-6.06835812e-04 -2.64535643e-03 -2.43440071e+00]
410,[-2.29704523e-03  2.35143578e-03 -2.43232871e+00]
411,[-6.26652228e-06  2.40143972e-06  4.86745621e+00]
412,[ 4.33420189e-06  3.63494033e-06 -2.43372615e+00]
413,[ 4.44431750e-06 -6.70379336e-07 -2.43372780e+00]
414,[ 2.43105726e-03 -1.58221727e-03  4.86579673e+00]
415,[-0.01197894  0.00420103 -2.42585478]
416,[ 3.15179146e-04 -1.98225083e-05 -2.43292086e+00]
417,[-6.97009342e-06 -3.18203053e-06  4.86746759e+00]
418,[ 3.26829663e-06 -3.35213198e-07 -2.43373811e+00]
419,[ 3.80600882e-06  3.61563681e-06 -2.43374175e+00]
420,[ 3.00299087e-06 -4.83726562e-06  4.86746345e+00]
421,[-1.59072445e-06 -6.14755343e-07 -2.43370769e+00]
422,[ 4.37298966e-06  5.40627598e-06 -2.43373136e+00]
423,[-8.06998256e-06 -4.64175647e-06  4.86742835e+00]
424,[ 1.32890556e-06 -3.41371485e-07 -2.43371635e+00]
425,[ 2.01706008e-06  1.02987234e-06 -2.43372730e+00]
426,[ 3.93809420e-06 -3.44122361e-06  4.86748632e+00]
427,[-5.34240126e-07  4.84643193e-06 -2.43373174e+00]
428,[-3.96048526e-06 -2.05333244e-06 -2.43374469e+00]
429,[1.43501123e-02 6.93724203e-04 4.90003739e+00]
430,[ 4.97970708e-04 -4.37777032e-03 -2.43379958e+00]
431,[-2.17093039e-03 -8.83842214e-04 -2.42946591e+00]
432,[-1.24489296e-05  4.06998371e-07  4.86745177e+00]
433,[ 2.13458125e-06  4.28987046e-06 -2.43372412e+00]
434,[ 6.76070099e-06  1.91766892e-06 -2.43371946e+00]
435,[-5.75599099e-06 -4.31845453e-07  4.86742892e+00]
436,[ 3.10933862e-06  3.30231557e-06 -2.43371020e+00]
437,[ 3.58004146e-06  1.65398557e-06 -2.43372679e+00]
438,[-1.11195581e-06 -3.59541127e-07  4.86743951e+00]
